customerID,Actual_Churn,Predicted_Churn,Predicted_Churn_Probability
2612-PHGOX,1,1,0.6647346572806364
2408-TZMJL,0,0,0.020635866564506302
8480-PPONV,0,1,0.633096745615124
8780-IHCRN,1,1,0.6519457409277764
4598-ZADCK,0,0,0.3188831450336913
1257-SXUXQ,0,0,0.05848394341920666
9681-KYGYB,0,0,0.010350940606091194
7182-OVLBJ,1,1,0.7406912691401204
5095-ETBRJ,0,0,0.3250443596979333
7005-CYUIL,1,0,0.14758639052362252
4821-WQOYN,1,0,0.3181584290540065
4730-AWNAU,0,0,0.07109898357384326
3452-FLHYD,0,0,0.1890967913033599
2388-LAESQ,0,0,0.3003161971242167
9531-NSBMR,0,0,0.02538279984946233
6260-ONULR,0,0,0.011357619646638248
4389-UEFCZ,0,0,0.14968383082322892
8711-LOBKY,1,0,0.4433906981318853
9134-CEQMF,0,1,0.7748187647376309
8985-OOPOS,1,1,0.7012468817961808
8800-ZKRFW,0,0,0.083254010010579
2616-FLVQC,1,1,0.7045595630618394
9968-FFVVH,1,1,0.7423835243860046
3108-PCCGG,0,0,0.017094780320544484
7993-PYKOF,0,0,0.35285832602510037
8390-FESFV,1,0,0.47393802510642774
3022-BEXHZ,0,0,0.13532549295540036
5027-XWQHA,0,0,0.3490484220823137
6248-TKCQV,0,0,0.1843444199622674
6729-GDNGC,0,0,0.04243306983009299
6198-ZFIOJ,0,0,0.0177081420793952
5989-OMNJE,0,1,0.7581192364323337
4566-QVRRW,0,0,0.45469398382564385
1291-CUOCY,1,1,0.7116492695402407
9795-SHUHB,0,0,0.024384280757896504
3230-IUALN,0,0,0.02295921485740412
0042-RLHYP,0,0,0.02922979340770054
8519-IMDHU,0,0,0.2800854305229692
4945-RVMTE,0,0,0.14695532608485212
0201-OAMXR,0,0,0.02810896013920197
1866-NXPSP,0,0,0.43562873047509876
3372-KWFBM,0,0,0.04569368608631032
7831-QGOXH,1,0,0.38209672598770017
6393-WRYZE,0,0,0.012754671513781355
3941-XTSKM,0,0,0.11210441209330634
1661-CZBAU,0,0,0.16273108598771602
6599-RCLCJ,0,0,0.24650946557492162
9831-BPFRI,1,0,0.38559104330842564
5158-RIVOP,0,0,0.13781870161380574
9788-YTFGE,0,0,0.1192435763022609
9277-JOOMO,0,0,0.1347211568902783
1907-YLNYW,1,0,0.25795905153110305
1725-MIMXW,0,0,0.018202550522047722
8947-YRTDV,1,1,0.5325257504368438
3161-ONRWK,0,0,0.018860601764496106
0114-RSRRW,1,0,0.4196529991025786
4565-NLZBV,0,0,0.10797117226036396
0031-PVLZI,0,0,0.10258068502263577
7206-GZCDC,0,0,0.14308004999874
6682-VCIXC,0,0,0.22410432624240684
4791-QRGMF,1,1,0.5305745986335608
6475-VHUIZ,0,0,0.009394340797890349
3910-MRQOY,0,0,0.11530858008247774
0661-WCQNQ,0,0,0.048182703246440424
7537-RBWEA,1,0,0.34395015967062437
4656-CAURT,0,0,0.1390850292319759
0121-SNYRK,1,0,0.4782478839372332
1768-ZAIFU,1,1,0.5717155313176538
4671-LXRDQ,0,0,0.029018978172363187
3733-LSYCE,0,0,0.06534805180687388
6265-FRMTQ,0,0,0.1675685246151248
1934-SJVJK,1,1,0.6435515209968828
3838-OZURD,1,1,0.585025778005405
1371-DWPAZ,0,0,0.028573143669800082
9269-CQOOL,0,0,0.03134738020298003
2017-CCBLH,0,0,0.010623710805084353
7690-KPNCU,0,0,0.05643120601209658
0536-BGFMZ,0,0,0.012138075459097616
2293-IJWPS,0,0,0.012088002651014403
2845-HSJCY,1,1,0.6846851248993596
5469-NUJUR,1,0,0.46265465803940425
1184-PJVDB,0,0,0.014355605482974668
2625-TRCZQ,0,0,0.3447356220469427
4102-HLENU,0,0,0.03984119540047894
7266-GSSJX,0,0,0.1459590456238357
7722-VJRQD,1,1,0.5006598598923833
7073-QETQY,0,0,0.05431563233352032
9415-DPEWS,0,0,0.3110811610244516
5624-RYAMH,0,1,0.8451556721611868
0196-JTUQI,0,0,0.037863794295824114
7130-YXBRO,0,0,0.14936861603001017
9272-LSVYH,0,0,0.01725535578247624
7943-RQCHR,0,0,0.26547967602285844
3793-MMFUH,0,0,0.21621284352782166
3249-ZPQRG,1,0,0.31059686484583804
2568-BRGYX,1,0,0.22684551449589174
3084-DOWLE,0,0,0.2543477026622513
1084-MNSMJ,0,0,0.3311564746241091
7721-JXEAW,0,0,0.2834115292720747
7249-WBIYX,1,1,0.7122792355226429
4238-HFHSN,0,0,0.02242325503259876
6250-CGGUN,0,0,0.3194253663809722
5478-JJVZK,0,0,0.22304038758416644
7596-IIWYC,0,0,0.025478836107956027
6567-HOOPW,0,0,0.20484050699226228
9793-WECQC,0,0,0.11094794861248077
4291-HPAXL,1,1,0.5397025807399266
8999-YPYBV,1,0,0.4703344865020387
1839-FBNFR,0,0,0.022718107484651088
3164-AALRN,0,0,0.07922455440611276
3071-MVJCD,1,1,0.505725718210364
1697-BCSHV,1,1,0.535722939788584
0562-KBDVM,1,1,0.6823710504593805
1131-SUEKT,0,0,0.03047778030042327
3717-OEAUQ,0,0,0.21871803667758344
4538-WNTMJ,0,0,0.43629203738820527
3334-CTHOL,0,0,0.027542594020678178
4704-ERYFC,0,0,0.24089746113346963
9432-RUVSL,1,0,0.17086704458911098
8060-HIWJJ,0,0,0.4646987261953551
7684-XSZIY,0,0,0.1265690002183127
9089-UOWJG,1,0,0.4891939755041711
8621-MNIHH,0,0,0.038631949779501094
8039-ACLPL,0,0,0.49993974393039764
9885-AIBVB,0,0,0.3467220103687445
1934-MKPXS,0,0,0.030218547620001267
2592-YKDIF,1,1,0.7009897783057988
2272-JKMSI,0,0,0.023796812448144005
0471-LVHGK,0,0,0.4428485258423649
9518-RWHZL,0,1,0.6542155874094552
8714-CTZJW,0,0,0.16833435681479403
3569-EDBPQ,0,0,0.02944223315479068
3131-NWVFJ,1,1,0.7726267367402471
7521-YXVZY,0,0,0.061240403915641235
5419-CONWX,0,0,0.015162404923428834
6240-EURKS,0,0,0.014901464322148106
2373-NTKOD,0,0,0.017911936447644203
1970-KKFWL,0,0,0.047194173737151665
6960-HVYXR,0,0,0.012978024658427099
9337-SRRNI,0,0,0.14915703017624451
0895-UADGO,0,0,0.013776898070398256
5678-VFNEQ,0,0,0.010845955415529747
